Index,demand
5638,0.0495254265594837
5639,0.044016123893502276
5640,0.08371405534393828
5641,0.05179675218963298
5642,0.02150925983800496
5643,0.016816117091532173
5644,0.020022837150593446
5645,0.059495786034038184
5646,0.037622737357681735
5647,0.03799661971572668
5648,0.07170559066601115
5649,0.1374094340884818
5650,0.3511633505348265
5651,0.13216199833471573
5652,0.13996403880864944
5653,0.07415062168299008
5654,0.1455018016034612
5655,0.09098839267057983
5656,0.09804376140637205
5657,0.06354403849051501
5658,0.017658956360478064
5659,0.017011718915987
5660,0.2809765547300142
5661,0.09514553228793536
5662,0.07593194368852836
5663,0.05589182253335272
5664,0.07924414863057988
5665,0.016954818955596564
5666,0.019551481449036446
5667,0.041423804823142965
5668,0.018305146781611315
5669,0.02219718779908157
5670,0.051192900157385715
5671,0.14312756478591995
5672,0.05642332615216278
5673,0.041085040497523234
5674,0.13491397865577306
5675,0.5273987395249957
5676,0.1140230659922124
5677,0.026219832813680618
5678,0.2215841963131306
5679,0.07529812514717993
5680,0.2422877839889387
5681,0.17686414137153755
5682,0.07895867490426854
5683,0.007607154601145423
5684,0.044064770203270126
5685,0.08896506003474486
5686,0.15066318269249393
5687,0.0692800186355541
5688,0.17442519232026568
5689,0.09453393840911561
5690,0.070372326511308
5691,0.010270180944945376
5692,0.023158456131472136
5693,0.04331180192850627
5694,0.05529223889041771
5695,0.025015579731766876
5696,0.1478214643221719
5697,0.16361562553048112
5698,0.11007526525576886
5699,0.08066842268397705
5700,0.030441115096024537
5701,0.09149801908070612
5702,0.1797869796460006
5703,0.23904530982646727
5704,0.07301068098790156
5705,0.061422142544811945
5706,0.02084188467912276
5707,0.06028541845341992
5708,0.4550059950025232
5709,0.0322092163507679
5710,0.07408816460992473
5711,0.35272036554048786
5712,0.24382280358559558
5713,0.008664094204800344
5714,0.012466871401675593
5715,0.02646120195136945
5716,0.05567650682554696
5717,0.1452681770585906
5718,0.22070463842235882
5719,0.12687513734184125
5720,0.1145799826630182
5721,0.27077453847769517
5722,0.1653314256864596
5723,0.155600590485999
5724,0.15957953710249378
5725,0.28425643998545413
5726,0.080391628887236
5727,0.042611870449028345
5728,0.10265124263560238
5729,0.05960950843518539
5730,0.27484858556916664
5731,0.8387524202523123
5732,0.04260990455278049
5733,0.0856329909423008
5734,0.3734477035496353
5735,0.02012581029742421
5736,0.04737741551197911
5737,0.2710552868662805
5738,0.026450423504763378
5739,0.036074635628917405
5740,0.0763033061218462
5741,0.02901553669180725
5742,0.07156974657910918
5743,0.007606989577200759
5744,0.261511043698779
5745,0.06725087870842965
5746,0.09335819619140462
5747,0.17445736672185916
5748,0.16909476371515977
5749,0.18146719032753542
5750,0.38278990874888524
5751,0.23296288201674406
5752,0.03878598116403978
5753,0.2624890872640019
5754,0.33868272588968285
5755,0.23380767256066046
5756,0.7931865820822812
5757,0.3627637773383564
5758,0.3620180998460752
5759,0.029926464746013258
5760,0.0867620835537344
5761,0.05549388210437474
5762,0.016616584259206004
5763,0.021094623147734116
5764,0.004728055956583247
5765,0.019420392189413205
5766,0.006905088563834928
5767,0.06304811928323018
5768,0.0062879554701790515
5769,0.024127072616166402
5770,0.020974715842888146
5771,0.09165677014326191
5772,0.12576635596610086
5773,0.11562586354334117
5774,0.1246478731459236
5775,0.09153618803587049
5776,0.24649544407154395
5777,0.12837897910488844
5778,0.018297865828577533
5779,0.13862774247391263
5780,0.22205021957535137
5781,0.20296886777054143
5782,0.7921058692152314
5783,0.8899178030233761
5784,0.4268951256886453
5785,0.010083934762060064
5786,0.029069158060885114
5787,0.022046760811583997
5788,0.04411729005664727
5789,0.24043785320619232
5790,0.0867269996349885
5791,0.03720797391772386
5792,0.017817611268013907
5793,0.06746910244039085
5794,0.06940861814653783
5795,0.07638084672985668
5796,0.025658941273420152
5797,0.26240876862485685
5798,0.03663616779105361
5799,0.052668260975848306
5800,0.14066404879682604
5801,0.10221274701037837
5802,0.06325514935979859
5803,0.057649465129170734
5804,0.1439301904215445
5805,0.11903810906830871
5806,0.03530057009558792
5807,0.10052124025749665
5808,0.11465810873579473
5809,0.11385174123159067
5810,0.7865990289381601
5811,0.7761024929685774
5812,0.46507779538432026
5813,0.02077494465956022
5814,0.15197320177703566
5815,0.024967114469714783
5816,0.13377394742172682
5817,0.07710924273084872
5818,0.23595844412468892
5819,0.05677557842210842
5820,0.02150579455016333
5821,0.044158242494392964
5822,0.14995351730316575
5823,0.24158338891944747
5824,0.15852486991188428
5825,0.5700762093331161
5826,0.27035614914659273
5827,0.1658391551374382
5828,0.16795184705845656
5829,0.12092890683126507
5830,0.06728056257184431
5831,0.14313248339910378
5832,0.04259537991191798
5833,0.03548311953715078
5834,0.16450447673270807
5835,0.10766116805752177
5836,0.048329588072802784
5837,0.0857822794294535
5838,0.023750965835438582
5839,0.7848515762254967
5840,0.9357696968134603
5841,0.8692946492561184
5842,0.011748262702614852
5843,0.03889345886672443
5844,0.3471469013084093
5845,0.15704745567229308
5846,0.02990104398527468
5847,0.022378557553214534
5848,0.018093454520415577
5849,0.0866286256486955
5850,0.12000720535942937
5851,0.06377896954959666
5852,0.4193593497204281
5853,0.5560915537487137
5854,0.08527414969431185
5855,0.1327434711230348
5856,0.16714701304635196
5857,0.1813198987339065
5858,0.07462322783304261
5859,0.24893903791777797
5860,0.11040722592434317
5861,0.018883582981992428
5862,0.07975475321068984
5863,0.0877425784404506
5864,0.1016926684312604
5865,0.061547387750198364
5866,0.3897887169449437
5867,0.3795890221085142
5868,0.24164629347897765
5869,0.06831382487255014
5870,0.037885274904295094
5871,0.16124261326960143
5872,0.08086451830369008
5873,0.2005504938801383
5874,0.02523445355208789
5875,0.03558374832811094
5876,0.03754015498668215
5877,0.013734880537447997
5878,0.020795907344878992
5879,0.059581876799431055
5880,0.04198580875911423
5881,0.2541020275111948
5882,0.8017894932672873
5883,0.3874541898726649
5884,0.3077876377191856
5885,0.14035785163012632
5886,0.19536695839075038
5887,0.24079165528932436
5888,0.4438134728838869
5889,0.21968859067494176
5890,0.02358002770310552
5891,0.03953182242778314
5892,0.024059193497512683
5893,0.14607654987228139
5894,0.23089310834129062
5895,0.07007938775385197
5896,0.18688336592135818
5897,0.2553347117915867
5898,0.1893289546961558
5899,0.9384696840299018
5900,0.0983617563604216
5901,0.025615499041906627
5902,0.14283999032348405
5903,0.150037964421168
5904,0.03968058553972531
5905,0.06186821452956629
5906,0.1494361395358236
5907,0.0736334441113484
5908,0.04803162002321065
5909,0.06176242273612635
5910,0.0664008588475841
5911,0.16517121122351325
5912,0.39469720417862936
5913,0.2832394543203463
5914,0.5751800549080994
5915,0.376684288593914
5916,0.17032562700399514
5917,0.16949509818492836
5918,0.2587077550141423
5919,0.12046726349410147
5920,0.07573360218979057
5921,0.05902374324191158
5922,0.35436697579246745
5923,0.3453994112988678
5924,0.05014820270313793
5925,0.5167001772813912
5926,0.3493695694741298
5927,0.06014092966834605
5928,0.12037958973524596
5929,0.1050338413763321
5930,0.0538134666791793
5931,0.016150602986131694
5932,0.023617742024148295
5933,0.042730561340882864
5934,0.06705017283503849
5935,0.1171141117216163
5936,0.10382166291414202
5937,0.13756784551320314
5938,0.29767128404435644
5939,0.7886879548646265
5940,0.44162793618949436
5941,0.3973246656984913
5942,0.6356400603782421
5943,0.10179783248263943
5944,0.04794432592284178
5945,0.06630637591600204
5946,0.14303703093441475
5947,0.2353467054434268
5948,0.0787997498929157
5949,0.025230709893252955
5950,0.005191278225509407
5951,0.07589564436157067
5952,0.17017399257038163
5953,0.022972924118000063
5954,0.04553269803249863
5955,0.11823346594531303
5956,0.017974552920901922
5957,0.03856930464393663
5958,0.019133091362513184
5959,0.012673749486307725
5960,0.031018592288049086
5961,0.10986946364736508
5962,0.05918384013011149
5963,0.08125945058688218
5964,0.2622415356126074
5965,0.27975613323172294
5966,0.3701854945179287
5967,0.8940534732775722
5968,0.6771637490844991
5969,0.2907147834139777
5970,0.06937137537927641
5971,0.021195047017497828
5972,0.02283163830994667
5973,0.011287926883148218
5974,0.05136170996527527
5975,0.14680091510938875
5976,0.009956211408032972
5977,0.031061237547256218
5978,0.47868816543878645
5979,0.11057778975870264
5980,0.01625546268487246
5981,0.06809107245340965
5982,0.04599309699381222
5983,0.11546743631151238
5984,0.05263116037663129
5985,0.06452380671534996
5986,0.017441480401271758
5987,0.045710266908985574
5988,0.017682960018281412
5989,0.01717164516329685
5990,0.031089507806799668
5991,0.09496963878577659
5992,0.13303433325133265
5993,0.5035670750547561
5994,0.38294359498359076
5995,0.16189121531426798
5996,0.806242627026853
5997,0.3882583026663028
5998,0.4441253332694594
5999,0.1899180412863393
6000,0.04053391938698224
6001,0.01625321178368863
6002,0.045407763429016076
6003,0.04917203825155203
6004,0.06033443207728076
6005,0.028766838740534748
6006,0.04881932541863725
6007,0.4529058658867138
6008,0.1967608810411093
6009,0.25485921982964543
6010,0.05948120512353211
6011,0.08909937975830379
6012,0.13319849052427069
6013,0.12938029282150798
6014,0.17675199882591355
6015,0.030904225198915457
6016,0.02957543216135477
6017,0.047359511851404995
6018,0.1766414926893225
6019,0.5346804878754937
6020,0.3733092325708973
6021,0.4360986882553323
6022,0.1580499681479684
6023,0.2982240162181002
6024,0.1503023868186329
6025,0.08675495599426919
6026,0.07688767530478018
6027,0.029595482368050305
6028,0.12078968967538625
6029,0.19100962761558232
6030,0.043614156676969856
6031,0.278167607441441
6032,0.04664218145756958
6033,0.06399536368347765
6034,0.2188933733227962
6035,0.0581983128642737
6036,0.026732999393064383
6037,0.12508380146404496
6038,0.17432766323437357
6039,0.05176067669365699
6040,0.011718202452716212
6041,0.23841181447427304
6042,0.19530749759225793
6043,0.07514740830735511
6044,0.08126114866157898
6045,0.023177048405029512
6046,0.08963428660638516
6047,0.1002979047277121
6048,0.06946599241900896
6049,0.1007741404414722
6050,0.11242121900203117
6051,0.060200935187951235
6052,0.040947141819351496
6053,0.019624762617624306
6054,0.33068322210864964
6055,0.03403906572474021
6056,0.026320722620495784
6057,0.06798867212080852
6058,0.0382935201243797
6059,0.040023843318203266
6060,0.15469373089997954
6061,0.045532067411951975
6062,0.07682963131597534
6063,0.02296952418141934
6064,0.09515264363943027
6065,0.16582563279022705
6066,0.3821632615182345
6067,0.3939400802525097
6068,0.027267614454698275
6069,0.016630333121540337
6070,0.014731889717532188
6071,0.09221237658642668
6072,0.024739635219582497
6073,0.07038941548549024
6074,0.10803429780788519
6075,0.015956264368836244
6076,0.029112125009409833
6077,0.016086968722275503
6078,0.025383810514089816
6079,0.0059937957720532465
6080,0.09775316581406522
6081,0.1056655125954784
6082,0.3597370425464355
6083,0.02935269200232153
6084,0.019988245863165964
6085,0.06831191308739104
6086,0.05825904539749294
6087,0.13352836924660544
6088,0.35711850264853057
6089,0.03448059279953309
6090,0.08826467962924144
6091,0.026363241284791818
6092,0.02588185373920686
6093,0.11573458349236673
6094,0.11919969049811495
6095,0.04580697612848116
6096,0.020421311695886433
6097,0.005385676812223465
6098,0.24251111711685386
6099,0.02437079203556309
6100,0.014150430300211271
6101,0.028867408102248127
6102,0.1612340056424318
6103,0.06791784210358726
6104,0.05937049339572179
6105,0.02698584690183765
6106,0.03424240032924641
6107,0.09833260540348349
6108,0.35250065709545575
6109,0.03295240526091851
6110,0.03367583867682362
6111,0.013735451859664167
6112,0.01218333848430747
6113,0.05267205106095177
6114,0.05840291623247262
6115,0.2124087156773537
6116,0.07444193393468361
6117,0.24933832010658735
6118,0.12547357297963474
6119,0.022910269079039407
6120,0.04828400969652775
6121,0.039847868343720505
6122,0.02819487057741157
6123,0.2184363233381763
6124,0.12271441155289275
6125,0.027178893678871753
6126,0.12803540908143818
6127,0.04184474909382273
6128,0.013349971732176662
6129,0.022163775884094496
6130,0.26621529353456713
6131,0.4686147219288766
6132,0.1452031055814328
6133,0.03503219095710013
6134,0.07287853008414535
6135,0.024710637571489752
6136,0.0195717247598415
6137,0.08369789363635957
6138,0.06160400667924839
6139,0.059267517727912306
6140,0.6915040007737494
6141,0.0895863902737965
6142,0.01928345498796189
6143,0.06840550589020622
6144,0.06413441379578136
6145,0.019083368884450638
6146,0.035551022382504925
6147,0.13241320590379863
6148,0.403920657779767
6149,0.08042300954063988
6150,0.09026939347478817
6151,0.021157848427434678
6152,0.01827126993503691
6153,0.02733326935623441
6154,0.11819163491964464
6155,0.024925187649891222
6156,0.013983502187083262
6157,0.05755698498128129
6158,0.03263391218847237
6159,0.014743454959201869
6160,0.014260217579320719
6161,0.036680003461529526
6162,0.011881958063998183
6163,0.08947672312217683
6164,0.028444502152118314
6165,0.029976146424775075
6166,0.01357518332359139
6167,0.035960610655262806
6168,0.08152839865700036
6169,0.0884602171870077
6170,0.019219664761951877
6171,0.06202476814692193
6172,0.4501496271654986
6173,0.05851828921844987
6174,0.08671030644062183
6175,0.039580311757067575
6176,0.05262933592167488
6177,0.01811555971965747
6178,0.35302528671755695
6179,0.04097007572438738
6180,0.019586308031451238
6181,0.02068766701639715
6182,0.0037055878673371337
6183,0.052960569058361925
6184,0.10069188083575517
6185,0.0197189511196261
6186,0.018152853654275294
6187,0.11119288196974669
6188,0.04554666457969915
6189,0.040523018884458396
6190,0.36497286407311685
6191,0.042061498449677444
6192,0.022246649584152105
6193,0.02863558134219425
6194,0.017199257537302115
6195,0.049395933562343106
6196,0.013522703369166347
6197,0.05419325889093522
6198,0.14384342396206368
6199,0.0772720723433426
6200,0.029238582153968636
6201,0.023830840831411217
6202,0.06966382150375984
6203,0.12927085472522232
6204,0.0778531685357448
6205,0.08932574368628386
6206,0.08204688067726705
6207,0.020436846542648608
6208,0.04571552652044793
6209,0.02240017814854564
6210,0.08485851367778019
6211,0.25153289435869525
6212,0.12028947769409622
6213,0.034734064744928995
6214,0.015748964046159965
6215,0.011162950623545569
6216,0.028827972841451412
6217,0.022518927284644545
6218,0.022900893834974723
6219,0.014671863216846336
6220,0.014486133109310793
6221,0.026449829472422866
6222,0.019675343463714336
6223,0.029611814741724935
6224,0.06861354055573964
6225,0.06972024748393564
6226,0.1392455664518677
6227,0.018185998351341076
6228,0.040369110428858025
6229,0.11142945013825838
6230,0.01613830012091031
6231,0.16754845951766192
6232,0.03284047778487936
6233,0.026725624278676356
6234,0.014762551464188688
6235,0.010997203201423158
6236,0.01771281346208602
6237,0.031266198202354295
6238,0.02205845943622309
6239,0.026658924889218397
6240,0.019951081360722073
6241,0.0921961419821816
6242,0.016168247356972233
6243,0.034250903489660804
6244,0.011087545082870702
6245,0.06980728250668633
6246,0.0178599585900228
6247,0.007647086771491562
6248,0.014194734102355427
6249,0.06797724271461147
6250,0.030335255751905658
6251,0.04277325424090055
6252,0.014099091644899888
6253,0.01799963381289463
6254,0.018558022019172934
6255,0.02180633324383909
6256,0.018756282442344785
6257,0.021028531229522043
6258,0.012162309217085781
6259,0.08895697297254804
6260,0.013724826886823154
6261,0.01828552847596673
6262,0.11795788064828802
6263,0.038839558591752726
6264,0.05428340222005555
6265,0.060942135135363514
6266,0.03199279583163751
6267,0.1277367702217158
6268,0.016362009001646964
6269,0.009545127848681766
6270,0.07604138665778548
6271,0.01672228140703729
6272,0.04833222686332359
6273,0.1261930838904437
6274,0.022530423152460573
6275,0.00791442367145945
6276,0.032590527136876955
6277,0.027773931049785698
6278,0.024847925387462166
6279,0.01920676377375122
6280,0.013146574607042275
6281,0.013349519105392
6282,0.019006591732812522
6283,0.01695441665125999
6284,0.010516548521743925
6285,0.018356755113524803
6286,0.02334667794566429
6287,0.015782214967520684
6288,0.020832599863064984
6289,0.052727870492248016
6290,0.13422663500629697
6291,0.03078532233665196
6292,0.025767620670494682
6293,0.024063591348093914
6294,0.04905130537745212
6295,0.02240415112320445
6296,0.01696951454444994
6297,0.028041724797890123
6298,0.024365197621868364
6299,0.02181771644338584
6300,0.01835936476064353
6301,0.00448836486152093
6302,0.03374116634934583
6303,0.04887980239123472
6304,0.11633048849707271
6305,0.01679767370003678
6306,0.08776958639052028
6307,0.012912360948623618
6308,0.024469182796163974
6309,0.04396779846370398
6310,0.02029966943474512
6311,0.08089115510768376
6312,0.031763899850884195
6313,0.03454497897109678
6314,0.019658870486348092
6315,0.04473207780924332
6316,0.049517283560772
6317,0.09655086799825316
6318,0.05401531560722097
6319,0.04451850680478716
6320,0.04264357162859151
6321,0.03360705457247133
6322,0.052431214712818516
6323,0.040127802356538435
6324,0.3484148296815174
6325,0.3427008974788502
6326,0.11407365121397667
6327,0.3578565715173731
6328,0.02878265876062111
6329,0.2574484719157071
6330,0.18245035471999366
6331,0.12596769678850478
6332,0.04398508716292123
6333,0.07767849286590592
6334,0.02968919084365873
6335,0.01854568386092823
6336,0.015952824760606554
6337,0.2475304947431572
6338,0.06272988300548579
6339,0.700371857598305
6340,0.12606809208671252
6341,0.16913566401627603
6342,0.032779969319515545
6343,0.02436359268880709
6344,0.017981403056367723
6345,0.034234540750624834
6346,0.02122710541035482
6347,0.024868388144595098
6348,0.1268822918394518
6349,0.11053932117819679
6350,0.4216219831650698
6351,0.46327964175285047
6352,0.05404581775880518
6353,0.049533981754804765
6354,0.15046128497799782
6355,0.1463332031503088
6356,0.02355742868252071
6357,0.01666442830454379
6358,0.027118373754061356
6359,0.04622352108363453
6360,0.03194823850018441
6361,0.034107833119207766
6362,0.05761247608821099
6363,0.03760107712880993
6364,0.42864308166721676
6365,0.09859899229569523
6366,0.25920575984589267
6367,0.4727580596759638
6368,0.09030795093144761
6369,0.015414976222591928
6370,0.4212659127000419
6371,0.022324805288716106
6372,0.059506591648664106
6373,0.26965228207302194
6374,0.04044656995137032
6375,0.04135830784893289
6376,0.04053645364731708
6377,0.024509075449586838
6378,0.03364616583628096
6379,0.19350390004917
6380,0.13282282220579292
6381,0.029599118650764526
6382,0.06747899225482332
6383,0.3822443543184607
6384,0.024511310759607125
6385,0.026786477023705672
6386,0.046819204149565155
6387,0.02639755785378735
6388,0.04197858952985434
6389,0.02922983494769086
6390,0.09652664233504743
6391,0.051094681924769805
6392,0.03430733227813948
6393,0.055281298213122006
6394,0.09830049146122952
6395,0.36175174630551943
6396,0.043898822239426386
6397,0.02478148380711628
6398,0.036085190328685735
6399,0.016207430728647162
6400,0.01566604805040672
6401,0.021047075912475944
6402,0.44399538697340046
6403,0.10126335123280888
6404,0.042885104934137774
6405,0.28018802796539855
6406,0.45434038798867965
6407,0.07619521156386856
6408,0.03792110934434876
6409,0.029780352943366093
6410,0.014653489952119202
6411,0.0364936773335153
6412,0.030589236915902002
6413,0.01043751187863751
6414,0.08498445469840699
6415,0.04941476522453117
6416,0.10104494629102827
6417,0.34533215682938917
6418,0.39157593029293736
6419,0.021094227644330565
6420,0.33493153305134815
6421,0.036309465244106956
6422,0.013975421302163709
6423,0.03787374910940289
6424,0.02387108826612086
6425,0.2367209344472038
6426,0.014458301697729237
6427,0.038167465638244566
6428,0.013936646485336032
6429,0.028221776805731794
6430,0.03271333803745653
6431,0.14210790545289217
6432,0.5627453985999538
6433,0.017363571641157233
6434,0.015331257813496228
6435,0.042322892796948744
6436,0.05759422482198098
6437,0.03159956177278777
6438,0.017581049892483862
6439,0.013828963019322365
6440,0.09925121119227677
6441,0.1591573286925594
6442,0.10306790340344399
6443,0.056195294051974216
6444,0.052860221866174346
6445,0.00821032429923526
6446,0.03139715565499918
6447,0.0303974225969732
6448,0.0348889741710023
6449,0.045467173615526886
6450,0.052786126570457656
6451,0.20660654209869492
6452,0.03320695871120835
6453,0.05367425583649653
6454,0.0455481140805859
6455,0.021043477290444652
6456,0.021789027283632453
6457,0.02506397070103281
6458,0.03879510164444694
6459,0.053593754615518956
6460,0.052413869702347717
6461,0.01822456355547367
6462,0.03816086979889197
6463,0.09535457319690453
6464,0.15451584734495513
6465,0.1827521036863406
6466,0.04214799929280068
6467,0.05049560953901662
6468,0.04664060703843023
6469,0.0970965783633963
6470,0.05244212709828528
6471,0.021338089712034547
6472,0.05496943740479854
6473,0.02136939278803927
6474,0.01894062218493092
6475,0.016174029675932643
6476,0.10754011570313099
6477,0.03355118722383735
6478,0.020105715585272944
6479,0.020476661749693745
6480,0.0629388386528554
6481,0.06841273623722516
6482,0.20784111467040653
6483,0.24105871525557518
6484,0.16298683837304392
6485,0.06075928958213417
6486,0.05533599071155848
6487,0.023362260370789065
6488,0.044832250369810145
6489,0.044307532759327264
6490,0.004957860763719072
6491,0.020069557927561144
6492,0.07634117539103218
6493,0.04818542093363347
6494,0.6174322498459534
6495,0.11705488655281358
6496,0.019926009110223818
6497,0.03944919465284158
6498,0.09843260747914527
6499,0.03533231318734113
6500,0.055951505291105236
6501,0.026442716282572817
6502,0.014834460593144303
6503,0.015585613764090471
6504,0.0606051671686073
6505,0.015778376933891815
6506,0.015551704118749819
6507,0.02338428365672465
6508,0.07521828674286099
6509,0.03818983420187124
6510,0.08553304871894613
6511,0.05357857515067998
6512,0.13454310913344816
6513,0.24088292416202672
6514,0.36301882179182104
6515,0.08482936496152776
6516,0.038901852724607756
6517,0.07157775244849998
6518,0.01880413693098448
6519,0.031192564777014056
6520,0.09199696156840043
6521,0.06303359999224509
6522,0.10820461941976141
6523,0.061369386193012805
6524,0.1199819175212255
6525,0.05377179969334395
6526,0.0750381841322499
6527,0.02408525376423657
6528,0.017976994956557652
6529,0.02548452959217166
6530,0.14240335548921007
6531,0.015460794314388893
6532,0.024003537705769885
6533,0.05064690547511645
6534,0.028720723655803852
6535,0.014699008028448887
6536,0.01417735232085273
6537,0.06651575894633634
6538,0.05422600065944293
6539,0.08391533582554853
6540,0.12350243792250329
6541,0.1099841214186253
6542,0.33778808015212414
6543,0.11077316610667881
6544,0.14314608587616018
6545,0.019298892240832585
6546,0.13012160558427546
6547,0.01580550881906674
6548,0.04167103910518294
6549,0.051383102785366085
6550,0.09557475185468575
6551,0.027769227983714995
6552,0.018055211810252512
6553,0.060535846886245685
6554,0.04615211813315917
6555,0.04280212672836754
6556,0.07138195465254454
6557,0.03736993003128079
6558,0.05747742196978731
6559,0.011167268374864505
6560,0.01162984903917549
6561,0.057375395837679206
6562,0.016021097777467214
6563,0.03899444444168063
6564,0.04067427988054837
6565,0.07287301071469941
6566,0.14594307179695049
6567,0.3473557199388021
6568,0.1317059001337142
6569,0.1386351361340481
6570,0.07237270224412391
6571,0.12161649623658878
6572,0.08541847070506284
6573,0.08490277783619307
6574,0.06803921159184705
6575,0.013822933484238657
6576,0.013485292481129042
6577,0.2779424220306791
6578,0.0989747247438364
6579,0.09418104952997354
6580,0.0492380418787435
6581,0.08104056818868072
6582,0.01962939906739724
6583,0.01991124829408666
6584,0.05259658586658162
6585,0.1540583106267343
6586,0.05986794417202606
6587,0.04506315965452456
6588,0.12694458238805212
6589,0.5471020252759042
6590,0.10921213478752334
6591,0.020732116714522963
6592,0.3275924522843302
6593,0.07224676504197668
6594,0.24041878403982125
6595,0.2398880722660459
6596,0.07673136295715892
6597,0.042189579579484694
6598,0.07758712164005592
6599,0.15305287635683154
6600,0.06573242242201448
6601,0.15601400718933864
6602,0.08940643196939675
6603,0.013896720044821101
6604,0.06707814642539754
6605,0.01047634683945598
6606,0.02157860390531123
6607,0.04375492169002697
6608,0.05854827246894512
6609,0.02293669795320287
6610,0.15382842386424703
6611,0.16286325264506166
6612,0.10659016626944602
6613,0.08722289775158634
6614,0.030843147103322997
6615,0.11102309269199907
6616,0.17934377474620128
6617,0.24003322710509337
6618,0.07244374568064106
6619,0.008544144721387984
6620,0.056293021823788994
6621,0.028385099459924963
6622,0.0204129049587408
6623,0.06417890224981378
6624,0.44180683242131746
6625,0.025820750195474928
6626,0.07399465514203102
6627,0.3534408124408962
6628,0.24169230924908805
6629,0.018171072023656303
6630,0.005599184319666486
6631,0.008463353054094715
6632,0.029007257157013324
6633,0.05063008950000017
6634,0.2140918024390143
6635,0.21391202327457254
6636,0.12119997966390733
6637,0.11974292212787485
6638,0.2679549544894861
6639,0.16486071887295292
6640,0.15073480107191953
6641,0.16106029953184178
6642,0.35043861138551297
6643,0.07938245209450913
6644,0.023025494850255276
6645,0.045905464249668966
6646,0.09020624212374849
6647,0.06252325920836908
6648,0.35160502187553355
6649,0.9064974812270584
6650,0.042828763322298846
6651,0.08691157301910303
6652,0.40710821187825214
6653,0.019444878270134528
6654,0.04899703117160585
6655,0.2539928975609768
6656,0.009528080678719242
6657,0.03557973555000361
6658,0.07595745537637301
6659,0.031323348672208054
6660,0.035059383505809616
6661,0.41082267853685045
6662,0.07065304819292498
6663,0.0944836209821731
6664,0.24363583201478659
6665,0.15696190950360758
6666,0.24425191877271202
6667,0.38496649612165923
6668,0.23769168153162426
6669,0.21148585956652047
6670,0.34059582199096133
6671,0.2363453595317235
6672,0.7406234215905412
6673,0.370526941220366
6674,0.3934056315560354
6675,0.016339903245956484
6676,0.026391037194853976
6677,0.0941109173274044
6678,0.05396112420892042
6679,0.01854667911013743
6680,0.013864700663170158
6681,0.010167938065882587
6682,0.05014128786281953
6683,0.005279142161626416
6684,0.020363182173136173
6685,0.020799171209103455
6686,0.09295492803199543
6687,0.13474916326951972
6688,0.09902567370573286
6689,0.13276557967499297
6690,0.08077308140503038
6691,0.25033477170672574
6692,0.1439991125405458
6693,0.02397657666307908
6694,0.13859287941132967
6695,0.16972079915261915
6696,0.02924492494092257
6697,0.13916424648115858
6698,0.8778188483139837
6699,0.8772982197946317
6700,0.45091839927456234
6701,0.01590344830308651
6702,0.03422811480063484
6703,0.018908042664719696
6704,0.04490048631503943
6705,0.26369896073384513
6706,0.09127773081105976
6707,0.016845797270283614
6708,0.03431340924342376
6709,0.01615279685154484
6710,0.05884007058281393
6711,0.06179317809912928
6712,0.0747820360863678
6713,0.030368335964616695
6714,0.29559031521053797
6715,0.02949401544821009
6716,0.04677603545356544
6717,0.13969801592238262
6718,0.09827591833389408
6719,0.06756885600234314
6720,0.05646298181093519
6721,0.14165846918509695
6722,0.23278457780931464
6723,0.08697399670576467
6724,0.03505038547307914
6725,0.09418871392679891
6726,0.14329406107780046
6727,0.22627798974727797
6728,0.8963524980515518
6729,0.8450068683740709
6730,0.5513608879270633
6731,0.02459632424359467
6732,0.1684225880890709
6733,0.01735107229898661
6734,0.23372988562806818
6735,0.07693125895938772
6736,0.23725628875753166
6737,0.05623375115616374
6738,0.06486375444083739
6739,0.02510078917105582
6740,0.07325384432034572
6741,0.13764796475282984
6742,0.23630305607499685
6743,0.1289645767146226
6744,0.5639450233128448
6745,0.283307394084601
6746,0.17253994320195587
6747,0.16546064057671184
6748,0.11668265306640607
6749,0.06121816862263601
6750,0.14196743983467502
6751,0.04270756632727143
6752,0.03583748075565108
6753,0.14853872102832413
6754,0.12073505214990435
6755,0.05178445308246907
6756,0.08879733496467543
6757,0.029039241456234138
6758,0.8069733140792666
6759,0.9309382874159995
6760,0.8661624205421464
6761,0.018678649924820566
6762,0.042155369744505206
6763,0.22955104620030192
6764,0.02309027595441953
6765,0.167132982650105
6766,0.02985430169879613
6767,0.027177176302624315
6768,0.01602093234626062
6769,0.018648341936038225
6770,0.08767381693085075
6771,0.1150389462838004
6772,0.06510558505572701
6773,0.41916921970098836
6774,0.5760970653832569
6775,0.0824981148989757
6776,0.13734139300935538
6777,0.16802843716673324
6778,0.182420042074305
6779,0.06700514528049727
6780,0.34580086861571296
6781,0.13685983862736276
6782,0.027532531759817486
6783,0.06827318746482382
6784,0.09469342748824913
6785,0.12029925707479057
6786,0.05807173685927169
6787,0.020736860883589153
6788,0.36636020428234783
6789,0.36488872497005215
6790,0.242745617642912
6791,0.07937738879600162
6792,0.03840100867511143
6793,0.15946937549483836
6794,0.0800655688723272
6795,0.26172301709890644
6796,0.022858529835510812
6797,0.03711806209309001
6798,0.03610737414202864
6799,0.024087097735635245
6800,0.059207293529249
6801,0.04194652109615282
6802,0.2574082300173873
6803,0.7831784207671748
6804,0.3953592350905422
